id,merchant,raw_name,quantity,amount,currency,gold_main_category,gold_sub_category,decision_note
groceries_001,REWE,MILCH 1.5%,1,1.29,EUR,groceries,groceries.dairy,supermarket food ingredient
groceries_002,Edeka,VOLLKORNBROT,1,2.49,EUR,groceries,groceries.bread_bakery,supermarket bread
groceries_003,Lidl,BIO BANANEN,1,2.18,EUR,groceries,groceries.produce,fresh produce
groceries_004,Aldi Sud,APFEL,1,1.99,EUR,groceries,groceries.produce,fresh produce
groceries_005,Kaufland,HUHNCHENBRUST,1,6.49,EUR,groceries,groceries.meat_seafood,raw meat
groceries_006,REWE,LACHSFILET,1,7.99,EUR,groceries,groceries.meat_seafood,raw seafood
groceries_007,Edeka,TK PIZZA,1,3.29,EUR,groceries,groceries.frozen_food,frozen supermarket food
groceries_008,Edeka,MAGNUM MANDEL,1,2.79,EUR,groceries,groceries.snacks_sweets,ice cream treated as snack/sweets
groceries_009,Netto,BASMATI REIS,1,2.99,EUR,groceries,groceries.pantry_staples,dry staple
groceries_010,Penny,ORANGENSAFT,1,1.89,EUR,groceries,groceries.soft_drinks,non-alcoholic drink bought in grocery
dining_001,Starbucks,LATTE GRANDE,1,4.8,EUR,dining,dining.cafe_coffee,ready-to-consume cafe drink
dining_002,Starbucks,CROISSANT,1,2.6,EUR,dining,dining.bakery_pastry,bakery item in cafe context
dining_003,McDonald's,BIG MAC MENU,1,8.99,EUR,dining,dining.fast_food,quick-service restaurant
dining_004,Burger King,WHOPPER,1,6.49,EUR,dining,dining.fast_food,quick-service restaurant
dining_005,Pizzeria Da Luigi,MARGHERITA PIZZA,1,10.5,EUR,dining,dining.restaurant,sit-down restaurant meal
dining_006,Doner Kebab Haus,DONER KEBAB,1,6.0,EUR,dining,dining.fast_food,takeaway/fast-food style meal
dining_007,Sushi Express,SALMON MAKI,1,7.5,EUR,dining,dining.restaurant,prepared restaurant food
dining_008,Studentenwerk Mensa,LUNCH MENU,1,4.2,EUR,dining,dining.canteen,canteen meal
