id,date,merchant,amount,currency,source,type,original_category,gold_category,mapping_note
235276e4-a42b-4bb1-81a4-490b02c82c4e,2026-01-01,McFit,19.9,EUR,bank_statement,expense,Subscriptions,Entertainment & Subscriptions,subscription or recurring entertainment service
441dd61c-961d-43de-8d26-8dfad0b15665,2026-01-01,Edeka,20.93,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
f8c627c5-ca3e-49a2-9479-2557257505d1,2026-01-01,Studentenwerk München (Miete),500.96,EUR,bank_statement,expense,Housing,Home & Living,old taxonomy has no housing class; mapped to home and living
82f60f65-994d-442b-8251-0d3a78795d16,2026-01-01,Flixbus,21.51,EUR,receipt,expense,Transport,Transport,daily mobility
aca9b423-40b1-4956-8f0b-e2cb6c6fbc35,2026-01-02,Döner Kebab Haus,4.4,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
886d0a22-6f34-43d4-8f02-08e33fb49976,2026-01-04,Deutsche Bahn,79.9,EUR,receipt,expense,Travel,Transport,old taxonomy has no travel class; mapped to transport
de6e5821-1cbc-49e3-9f56-9430d9053d23,2026-01-05,Telekom (MagentaMobil Young),12.16,EUR,bank_statement,expense,Utilities,Home & Living,old taxonomy has no utilities class; mapped to home and living
03b8789e-3b44-4b26-8e11-d35cab21ec2b,2026-01-06,Döner Kebab Haus,6.82,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
06864008-9023-41bd-9f7e-475094931b96,2026-01-06,Haarschneiderei,17.18,EUR,receipt,expense,Personal Care,Personal Care,personal care merchant
858cbac2-0bde-469e-91d8-05fdd88dc3e1,2026-01-06,Kultfabrik-Nachfolger,33.42,EUR,receipt,expense,Entertainment,Entertainment & Subscriptions,leisure or entertainment merchant
6cd9ce93-28fc-4302-87db-4f9823eb7068,2026-01-08,Burger King,2.85,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
031395b0-2bb9-4036-9116-f7f96b3c146e,2026-01-08,Decathlon,37.1,EUR,receipt,expense,Shopping,Shopping,general retail
54724490-3102-4fb6-8fa6-cae2ab58afa9,2026-01-10,Netflix,12.99,EUR,bank_statement,expense,Subscriptions,Entertainment & Subscriptions,subscription or recurring entertainment service
f770718f-7599-49ad-b6a2-3a37bcb000cb,2026-01-10,Theresien-Apotheke,12.27,EUR,receipt,expense,Health,Health & Wellness,"health, pharmacy, fitness, or wellness"
25d4532b-4908-4e57-b23c-110658b142a9,2026-01-10,Aldi Süd,27.8,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
ed7ca7f0-fd78-4fc1-aa4b-324f060750f8,2026-01-12,Studentenwerk Mensa,7.52,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
b150aecb-8ae4-43cd-b120-84d2c3b294ff,2026-01-12,Deutsche Bahn,29.15,EUR,receipt,expense,Transport,Transport,daily mobility
2333c1dc-cd37-4f11-b35a-7d047266eb8a,2026-01-14,McDonald's,11.62,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
01fdb6c0-f6ac-47ae-8654-166e2f2d6e9b,2026-01-15,ARD ZDF Deutschlandradio Beitragsservice,56.94,EUR,bank_statement,expense,Utilities,Home & Living,old taxonomy has no utilities class; mapped to home and living
209737a3-d16f-4cfe-95a1-92cac7872658,2026-01-15,Techniker Krankenkasse,120.41,EUR,bank_statement,expense,Insurance,Banking & Fees,old taxonomy has no insurance class; mapped to financial/admin fees
aac84ba6-e994-4ab6-8f79-f8f9fad7a315,2026-01-16,Decathlon,45.04,EUR,receipt,expense,Shopping,Shopping,general retail
d0979d11-52bf-4a55-9603-3d6383f8328e,2026-01-16,CinemaxX,12.48,EUR,receipt,expense,Entertainment,Entertainment & Subscriptions,leisure or entertainment merchant
5ba0d1f5-2299-478c-b83c-ec7f97b8088a,2026-01-16,Kultfabrik-Nachfolger,22.68,EUR,receipt,expense,Entertainment,Entertainment & Subscriptions,leisure or entertainment merchant
86e98917-fb8d-4dec-8295-a3b310b34f27,2026-01-18,Rossmann,15.71,EUR,receipt,expense,Health,Health & Wellness,"health, pharmacy, fitness, or wellness"
4e2f8f96-4f50-485b-b674-e1bb722bb63a,2026-01-18,Starbucks,12.21,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
b14875ef-c2be-4567-9e7d-c001ca990064,2026-01-19,Aldi Süd,16.07,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
7910949b-dec3-48b4-a89f-a2de36da75df,2026-01-20,MVG Rad,5.4,EUR,bank_statement,expense,Transport,Transport,daily mobility
086bc0c3-1a5b-44dd-a4ad-c71cefde4b32,2026-01-20,Spotify Premium Student,5.99,EUR,bank_statement,expense,Subscriptions,Entertainment & Subscriptions,subscription or recurring entertainment service
b1e5517f-6a4d-48a2-b100-27e0947f5493,2026-01-22,McDonald's,10.24,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
0cca0bea-12bd-47a6-a5d1-086de52585b4,2026-01-25,Starbucks,2.62,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
80a6dabe-f13c-49bf-8d38-d8c5f0aa3eb9,2026-01-26,Lidl,34.82,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
286cae2d-c76b-40c3-bc99-c8fcb51b03f0,2026-01-28,Dean & David,4.98,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
e333513f-e16f-41e7-a375-fb9ef0e914ba,2026-01-29,Lime,2.97,EUR,bank_statement,expense,Transport,Transport,daily mobility
acf38aea-c7fc-4146-8003-da74d586277c,2026-01-30,Pizzeria Da Luigi,13.36,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
0e088dab-b5e3-471d-8590-daf7badca932,2026-02-01,McFit,19.9,EUR,bank_statement,expense,Subscriptions,Entertainment & Subscriptions,subscription or recurring entertainment service
a16ee069-3c77-4699-9f97-3181795baabb,2026-02-01,Studentenwerk München (Miete),520.68,EUR,bank_statement,expense,Housing,Home & Living,old taxonomy has no housing class; mapped to home and living
ed4d0b91-67f6-4416-8158-cf32dae63988,2026-02-02,Edeka,17.37,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
8272ba63-e279-4e48-b617-10142102e2a6,2026-02-02,Studentenwerk Mensa,6.96,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
2b65b800-accd-4157-a072-980d30dee712,2026-02-03,Theresien-Apotheke,18.14,EUR,receipt,expense,Health,Health & Wellness,"health, pharmacy, fitness, or wellness"
